id,text,label
972,All this Jeff Bezos drama is  NOT good for the stock.He was going to buy a magazine to find out who leaked photos?? Such a drain of his time.$AMZN,Human
973,"Hosting @foxbusiness 8pm Primetime this week talking #Amazon $amzn #NYC snub, #McCabe 60 mins interview, #JussieSmollet #Venezuela & #Democrats #GreenNewDeal",Human
974,Everyone saying they`d rob this thing is forgetting Bezos gonna have a pack of those Boston Dynamics robodogs w AK`s defending it smh. $AMZN,Human
975,I don't know but this is becoming wilder than a Mexican soap opera... And Bezos is the guys running the World's biggest company. Crazy   $AMZN,Human
976,I have not done my stock analysis for the week yet but $AMZN very weak n would be one of the first ones to look at shorting via puts,Human
977,Nice to see Minneapolis on this list and photo in @WSJ of growth areas for @amazon $AMZN more should join us in #TheNorth @GreaterMSP,Human
978,"Yes you are correct, government does a terrible job.  i trust companies like $AMZN to use capital they are given much more productively.",Human
979,"""This makes NO sense from a union perspective...""  ~  James Stewart of the NY Times speaking about the $AMZN debacle on CNBC moments ago",Human
980,"Why, they're going to VA which has lower taxes than NY and has no need for tax incentives... $AMZN works in shareholders interest... NY Blew It!",Human
981,$AMZN always create massive squeeze when open below key daily moving average and fail to hold below. This is how market fxxk with u :),Human
982,"C'mon @amazon! Don't be messing with Ann! Let's get to the bottom of this, please! @AmazonHelp $AMZN @KindleIndia @JeffBezos @amazonbooks",Human
983,$AMZN volatility is markedly down - even 30-day Put premiums are at one-year low.  See below.  No more upside or no big swings anymore?,Human
984,$amzn finally closed over middle band . It will need help from the overall tape . Now just needs to confirm last weeks price action .,Human
985,"$AMZN Locked onto Rising 45* angle from Low, gann sq of 52, gann: Angles from Low tell u more about stock, strong from low, weak from top",Human
986,Filling in on @foxbusiness 8pm show talking #venezuela #jussiesmollet #McCabe #socialism #antisemitism & #amazon $amzn great team to work with!,Human
987,"wish people would hyperventilate about the actual frauds screwing the VA, Medicare, etc etc the way they hyperventilate about $amzn zero taxes",Human
988,If you hadn't put parenthesis - I would have said what if it was $AMZN .....but you are safe from my lame could be/would be joke ,Human
989,"$AMZN believes co-pays are a huge windfall for insurance companies, which only pay pennies for drugs. Jim Cramer, Squawk on the Street 2/13/18",Human
990,"1616 is a bit level for me on $AMZN, I love the company for the long haul and wanted a reload down at 1217 but am unsure this will be possible until late Q3 19",Human
991,"$AMZN 25 bars up, 13 over: 50% Time correction and 8 bars low which equalled last low break: Minor time overbalance UP as 1566 gonna hold",Human
992,$AMZN is becoming one of the worst stocks to trade. It`s becoming very unfavorable to trade.  no matter what. The stock cannot get any traction on the upside.,Human
993,$AMZN should be looking to extend lower in short term to 1578 area to retest 2/08 low before a minimum 3 wave bounce take place #Elliottwave,Human
994,"18 mis into d fast money show still discussing philosophy and psychology no trades. @cnbc. come on, throw us a bone :- ) $AMZN scalp paid",Human
995,the clown on @HalftimeReport arguing the tax cuts didn't help the economy because $AMZN didn't pay taxes and they're doing great. ,Human
996,$AMZN game playing all around. Make bearish pattern on spy then fail. Close under 200ma 10mins and pop. Messing with the technicals,Human
997,$AMZN like I sad perfect example of an algo driven day. Opens and close at pretty much the same price after the big flush and big bounce.,Human
998,"$AMZN Time is a magnet For Price, 1620, u can see my Gann Square of 20 Post This am, 3 bar rejection of Lows Here, still sideways movement",Human
999,"$AMZN needs to take back that weekly 21ma soon, or could break the wrong way and collapse .. will likely be a monster move either direction",Human
1000,"$AMZN could be flying 55% of its packages by 2021 and they have taken direct aim at the package business, including grocery, healthcare etc.",Human
1001,Have to love the media talking about all the colleges in  NYC that $AMZN could tap.  Anyone with interest tke a look at student bodies @USouthFlorida @UF @UCF,Human
1002,True. At least for the fire stick/tv you get integrated $AMZN tech like Alexa. Also the tv hardware on some fire TV options is top notch,Human
1003,@MindMakesMatter is all over this one$AMZN is the closer to a true Bollinger squeeze condition than it has been since May of last year,Human
1004,"Given this kind of predatory behavior, why would an independent still choose to distribute through $amzn is beyond me. What am I missing?",Human
1005,"$Amzn..Come on Amazon, why can't you go to a State that really needs help and was betting on Trump making America great again...you can do it Jeff.",Human
1006,"$AMZN Very sad for the ones on board!!Stock may get hit Monday. Amazon Air Jet Crashes in Texas, With Three on Board Believed Dead",Human
1007,$AMZN is the stock waiting for something like this to happen. It cost 3 lives to finally make the stock move out of this sideway range ?,Human
1008,"Despite strength , value not great . Only took $amzn for scalp into daily supply . Watching for another entry . Staying patient overall",Human
1009,"$AMZN Sell off projected forward EXACT: for 1st time, strikes 45* angle from top at 1654.49 where Time & Range Are Equal: Another Bull Sign",Human
1010,"$AMZN just faded to fill the gap from Friday, so now do we bounce and head back up, or fade off and head down, mkt at big R today",Human
1011,$AMZN actually in a squeeze both week and day charts now...and 65.00 below 200sma on daily. Relative strength picking up on hour chart.,Human
1012,Agreed. $AMZN`s negative working capital model has been an underrated contributor to their success (on the retail side of course),Human
1013,"In any normal job, when you have to go, you have to go. That wasn`t the case for an Amazon employee diagnosed with painful Crohn`s disease. $AMZN",Human
1014,"$AMZN Since 01/31 peak, the stock been trading in a short term sideways range & breaking that peak opens further upside #elliottwave",Human
1015,"$AMZN Protestors now demanding to stop Amazon from building HQ2 in Arlington, VA and local officials have said amazon may back cancel there",Human
1016,"$AMZN ""snake in the grass"" look. very very dangerous looking. but I really want it to trap. 50d shake ideal. 1570s mid 2/8 oh boy how nice that would be.",Human
1017,$AMZN was up about 4K this morning on m short dayvtrade and it took it out in one fccking candle. Fxxking buy programs! Hate this market !,Human
1018,"$AMZN 1H, mirror image of yesterday. Nice little break out of the triangle just to immediately reverse and go back inside. Just watching.",Human
1019,"$AMZN More proof of The Value of getting above 1630 Zone: gann Weelky sq52 shown daily: Based on 360* Circle/7: Fatal Number, 52 weeks/yr",Human
1020,$AMZN ... relative strength vs the overall market is not painting a great likely outcome for a move higher out of this contraction.,Human
1021,"Had a brain fart and went short on $AMZN at 1617...trade went negative almost right away. Dumb entry, but still in it for now, almost stopped out.",Human
1022,"btw before i leave, just note that $amzn will be able to confirm bullish engulfing candle on hourly chart by end of this hour.... very strong....",Human
1023,Good lord rumor has it $AMZN announced this new brick and mortar store concept idk how they aren't over a trillion market cap yet,Human
1024,$AMZN ridiculous morning price action Was long and then got out early due to the pull back all the way to the low. Fxxking manipulative shit,Human
1025,$AMZN Breaking out of Long consolidation. Bull Flag With Triangle Wedge. Looks like coming to a grocery store near you to haul the Shorties,Human
1026,Just some work after I got over Ebola on Wednesday. #AltitudeCrew (I didn`t hold $AMZN like @MindMakesMatter  did cause rules but it went still),Human
1027,$AMZN stock chart it looks good. about to have up move from that pivot trend line. and red to blue is usually good sign in my candles.,Human
1028,"My contention is maybe $AMZN has actually been a leader. It has based while SPX continues to press, but maybe its ahead of the digestion",Human
1029,There are now at least 3 books on $AMZN purporting to be upcoming releases of the Mueller report. Do we know what`s going on here?,Human
1030,"Who saw Amazon expanding to new #grocery formats? This guy, who was talking about just that at the @NationalGrocers show this week. $AMZN",Human
1031,@amazon is a great example of a company that innovates relentlessly. Many founder CEOs would have phoned it in years ago. $amzn #Innovation,Human
1032,"This is interesting. $AMZN IV setup similar to last year this time. We on a loop? Hope so, we're ahead of schedule. chart from @MarketChmln, I added the boxes.",Human
1033,I think that Amazon just got cold feet about the project and then #JeffBezos took the opportunity to bail out when the buzz went against $AMZN,Human
